URL,Abstract,NumCited,"Author, Year, Source Information",Title
http://www.sciencedirect.com/science/article/pii/S0961953411000122,"...  China is currently the largest producer of  algae  from cultivation or  algae   bloom  [2] and [3].  Algae 
are composed of 250 genera and 2500 species. Macroalgae are divided into Phaeophyta (brown 
 algae ), Chlorophyta (green  algae ), and Phodophyta ( red   algae ), a broad group  ...  
",Cited by 80,"D Li, L Chen, X Zhang, N Ye, F Xing - biomass and bioenergy, 2011 - Elsevier",Pyrolytic characteristics and kinetic studies of three kinds of red algae
http://www.sciencedirect.com/science/article/pii/S0926337310002444,"...  photocatalytic activities of the semiconductors were evaluated by the UV inactivation of harmful 
 algae   bloom , which are responsible for the damage of life in sea. The photokilling properties 
were investigated by means of two species of marine  algae : A. carterae ( red  tide) and  ...  
",Cited by 50,"V Rodríguez-González, SO Alfaro… - Applied Catalysis B:  …, 2010 - Elsevier",Silver–TiO 2 nanocomposites: synthesis and harmful algae bloom UV-photoelimination
https://www.researchgate.net/profile/Per_Hansen9/publication/247965933_The_red_tide_dinoflagellate_Alexandrium_tamarense_effects_on_behavior_and_growth_of_a_tintinnid_cil/links/54973c980cf29b944826223e.pdf,"...  ABSTRACT: The effect was studied of the  red  tide dinoflagellate Alexandrium tamarense (= 
Gonyaulax excavata, G. tamarensis) on the behaviour and growth of the tintinnid ciliate Favella  ... 
The  algae  are ingested by the ciliate, which is only affected by exudates in the medium.  ...  
",Cited by 213,"PJ Hansen - Marine ecology progress series. Oldendorf, 1989 - researchgate.net",The red tide dinoflagellate Alexandrium tamarense: Effects on behaviour and growth of a tintinnid ciliate.
http://onlinelibrary.wiley.com/doi/10.4319/lo.1967.12.3.0503/full,"...  their grazing impacts on  red -tide organisms, Harmful  Algae , 2013, 30, S102 CrossRef; 11 Raphael 
M. Kudela, Christopher J. Gobler, Harmful dinoflagellate blooms caused by Cochlodinium sp.: 
Global expansion and ecological strategies facilitating  bloom  formation, Harmful  ...  
",Cited by 170,"RW Holmes, PM Williams… - Limnology and  …, 1967 - Wiley Online Library","Red water in La Jolla Bay, 1964–1966"
http://en.cnki.com.cn/Article_en/CJFDTOTAL-HYKX200402011.htm,"...  【Key Words】： Jiaozhou Bay harmful  algae   bloom  species features of  ...  2, FEI Yue-jun,JIANG 
Hong(Zhoushan marine workstation,Zhoushan 316100,China);Study on correlation of 
Chaetoceros  red  tide and environmental factors in Zhujiajian area[J];Marine Environmental  ...  
",Cited by 17,"X Han, JZ Zou, YS Zhang - Marine Sciences, 2004 - en.cnki.com.cn",Harmful algae bloom species in Jiaozhou Bay and the features of distribution
http://onlinelibrary.wiley.com/doi/10.1111/j.1749-7345.1979.tb00009.x/full,"...  Ciliated proto- zoa subsequently  bloom  in these infected cultures, completing digestion of the 
moribund abalones; Leighton (1977) and others  ...  concentrated, in California coastal waters, in 
""nursery"" habitats consisting of rock substrates cov- ered with certain crustose  red   algae .  ...  
",Cited by 58,"DE Morse, N Hooker, L Jensen… - Proceedings of the  …, 1979 - Wiley Online Library",… LARVAL ABALONE SETTLING AND METAMORPHOSIS BY γ‐AMINOBUTYRIC ACID AND ITS CONGENERS FROM CRUSTOSE RED ALGAE: II: APPLICATIONS TO …
http://onlinelibrary.wiley.com/doi/10.1029/2003JC002045/full,"...  for a period of ∼6 weeks. The  bloom  was dominated by the harmful  algae  haptophyte 
Phaeocystis cf. globosa and caused a very significant mortality of aquacultured fish 
and other marine life. In the same period, sea surface  ...  
",Cited by 110,"DL Tang, H Kawamura, H Doan‐Nhu… - Journal of  …, 2004 - Wiley Online Library",Remote sensing oceanography of a harmful algal bloom off the coast of southeastern Vietnam
http://onlinelibrary.wiley.com/doi/10.1111/j.1365-3121.2007.00754.x/full,"...  The  red  algal  bloom  recognized in Amazonia may have occurred elsewhere in the post-marinoan 
world. A possible role of the post-glacial high oceanic alkalinity in triggering the apparition of 
biocalcification in  red   algae  as well as in some metazoan (Kempe and Kazmierczak  ...  
",Cited by 27,"M Elie, ACR Nogueira, A Nedelec, RIF Trindade… - Terra  …, 2007 - Wiley Online Library",A red algal bloom in the aftermath of the Marinoan Snowball Earth
http://www.sciencedirect.com/science/article/pii/S1568988308001558,The dinoflagellate Karenia brevis is responsible for nearly annual  red  tides in the Gulf of  Mexico that cause extensive marine mortalities and human illness due to the production of  brevetoxins. Although the mechanisms regulating its  bloom  dynamics and toxicity have ,Cited by 39,"FM Van Dolah, KB Lidie, EA Monroe, D Bhattacharya… - Harmful Algae, 2009 - Elsevier",The Florida red tide dinoflagellate Karenia brevis: new insights into cellular and molecular processes underlying bloom dynamics
http://plankt.oxfordjournals.org/content/12/5/909.short,"...   red  and brown  algae  (Sivalingam et al., 1974) and dinoflagellates (Yentsch and Yentsch, 1982; 
Carreto et al, 1989; Vernet et al., 1989). Our results indicate that the  bloom -forming dinoflagellate 
Alexandrium excavatum grown at high light presents a complex mixture of  ...  
",Cited by 239,"JI Carreto, MO Carignan, G Daleo… - Journal of Plankton  …, 1990 - Oxford Univ Press",Occurrence of mycosporine-like amino acids in the red-tide dinoflagellate Alexandrium excavatum: UV-photoprotective compounds?
http://www.tandfonline.com/doi/abs/10.1080/10408340308951116,"...  Mariculture of the Agar-Producing Gracilarioid  Red   Algae   ...  A. CONCEPTUALIZING ""GRACILARIA"" 
The gracilarioid  algae , or Gracilaria (sensu lata), comprise a group of  red   algae  (Rhodophyta) 
of the order Gracilariales, sensu Fredericq and Hommersand (1989), 346 Page 3.  ...  
",Cited by 62,"EC Oliveira, K Alveal, RJ Anderson - Reviews in Fisheries Science, 2000 - Taylor & Francis",Mariculture of the agar-producing Gracilarioid red algae
